问题描述 用户 表示 在 月 号 通过 网上商城 预约 了 但 在 点击 付款 系统 死机 重新 再 办理 就 找 不到 此 号码 现 要求 有没有 预约 成功 身份证 号码 客服 查证 客服 查询 有 预约 记录 但 无法 确定 是否是 此 身份证 号码 客户 要求 备注,3,3.0
问题描述 来电反映 本 机 接收 不到 唰 流量 红包 的 短信 验证码 页面 提示 短信 已经 下发 成功 月 日 和 日 都 无法 收到 其他 信息 接收 正常 用户 称 换机 后 一样 接收 不到 客服 查证 无法 查询 解释 无效 客户 要求 联系 本 机 备注,4,4.0
问题描述 客户 反映 客户 通过 电脑 登陆 网上 营业厅 打印 账单 但是 点击 过 开具 发票 后 再 查询 时 发票 模版 中 没有 显示 出 账单 退出 再 重新 查询 还是 没有 账单 要求 核实 处理 客服 查询 用户 要求 备注 联系,1,1.0
问题描述 用户 来电反映 月 咨询 改 套餐 和 元 流量 红包 的 业务 员工 告知 先 更改 套餐 再 办理 元 流量 红包 天 内 有效 现 发现 流量 红包 已于 月 日 失效 客服 查询 知识库 说明 自选 套餐 客户 办理 套餐 变更 的 当月 不能 订购 任 我享 需待 新 套餐 生效 后 才 可 订购 订购 后 立即 生效 流量 用 完 或 有效期 过期 后 自动 失效 不可 退订 用户 月 套餐 为 飞享 套餐 元非 自选 套餐 员工 均 按照 规则 说明 但 实际 生效 规则 与 知识库 并 不 一致 用户 要求 对于 未 使用 完 的 流量 失效 不满 要求 处理,4,4.0
问题描述 反映 本 机 上个月 办理 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天未 使用 完 但是 本月 查询 已经 没有 这个 业务 了 客服 查证 无 客户 要求 咨询 原因 备注 无,4,4.0
问题描述 一位 小姐 来电反映 被动 开通 了 元 包 流量 加油 包 坚持 表示 自己 没有 开通 没有 登陆 手机 营业厅 客户端 对此 不满 坚持 要求 取消 本 机 本月 收费 客服 查证 解释 无效 用户 要求 核实 处理,5,5.0
问题描述 来电反映 本 机号码 通过 网厅 办理 了 一个 至 享卡 当时 办理 的 时候 页面 提示 赠送 元个 月 的 话费 客服 查询 无分 返 客户 要求 核实 话费 何时 赠送 备注,4,4.0
问题描述 反映 客户 通过 手机 营业厅 在 号 早上 点多交 了 元 的 水费 但 没有 到账 使用 的 是 农业 银行卡 费用 已经 扣除 了 联系 供水 公司 没有 充值 记录 客服 查询 无法 核实 用户 要求 给予 处理 备注,5,5.0
问题描述 用户 来电反映 我 给 老公 充 话费 不 小心 给 我 自己 充了 可以 把 我 的 金额 剪掉 加给 我 老公 吗 希望 可以 处理 谢谢 我 手机 减元 给 加元,5,5.0
问题描述 来电反映 在 网上 申请 办理 了 的 号码 在 掌厅 激活 的 时候 上传 身份证 的 界面 打不开 无法 完成 实名 登记 客服 查证 客户 要求 要求 解决 备注 联系电话,2,2.0
问题描述 反映 月份 咨询 套餐 更改 时 工作人员 没有 告知 改 套餐 后 当月 流量 不能 结转 对此 不满 要求 投诉 客服 核实 录音 话务员 介绍 不同 档次 资费 客户 未 要求 人工 改 套餐 查询 客户 办理 方式 为 掌厅 客户 表示 月 日 第次 打电话 时 咨询 过 掌厅 自己 改 套餐 及 时间 受限 问题 现在 对于 月 剩余 流量 未 结转 不 满意 要求 核实 处理 客服 已 解释 说明 掌厅 变更 页面 有 说明 客户 不 认可 客服 查证 涉及 工号 客户 要求 核实 并 处理 未 结转 的 流量 烦请 协助 处理 备注,5,5.0
问题描述 本 机 来电反映 之前 反映 的 假日 流量 退费 的 问题 至今 没有 收到 退费 对此 不满 要求 核实 客服 查证 前期 工单 流水号 客户 需求 烦请 核实 回复 本 机 备注 无,3,3.0
问题描述 一位 客户 来电反映 月 号 通过 网厅 开户 新 办本 机号码 收到 邮寄 卡后 在 今天 早上 点多钟 才 激活 使用 但是 查询 有 收取 上个月 月租费 用元 不满 用户 提供 订单号 客服 查询 正常 飞享 套餐 飞享 套餐 元至 享版 营业厅 用户 要求 要求 核实 处理 备注 联系 本 机,2,2.0
问题描述 一位 先生 来电 投诉 本 机 月份 在 掌厅 客户端 参加 安徽 移动 手机 营业厅 交费 送 流量 在 掌厅 缴纳 元 话费 没有 收到 赠送 的 流量 对此 表示 不满 要求 投诉 反映 客服 查询 客服 查询 有 缴费 记录 无 流量 赠送 解释 无效 客户 要求 请 核实 处理 备注 无,5,5.0
问题描述 来电反映 自己 接到 电话 告知 有 高 星级 客户 生日 关怀 流量 赠送 的 活动 让 用户 去 手机 客户端 领取 但是 用户 表示 自己 登陆 以后 领取 提示 需要 输入 兑换 码才 可以 没有 直接 可以 领取 按钮 客服 查证 领奖 中心 内未 显示 有 此 流量 赠送 但是 用户 表示 自己 登陆 后 已有 显示 要求 核实 具体情况 客户 要求 要求 下午 点 以后 给 其 回复,5,5.0
问题描述 手机号码 来电反映 在 月 日 中午 通过 网上 营业厅 打印 月份 电子 发票 不 显示 姓名 客户 表示 自己 需要 报账 使用 客服 查证 无法 核实 客户 要求 尽快 核实 原因 备注 联系 本 机,1,1.0
问题描述 反映 他 本机 办理 了 任 我享 流量 降费 红包 元 半年 上个月 自己 更改 了 套餐 的 流量 就 没有 了 对此 不满 要求 恢复 剩余 的 流量 客服 查证 用户 要求 尽快 处理 回电,4,4.0
问题描述 来电反映 自己 在 月 号 在 安徽 移动 上用 银行卡 交 电费 但是 没有 到账 提示 退款 无法 提供 订单号 客户 不满 不愿 等待 长时间 退款 客服 查询 解释 无效 客户 要求 电费 交上 或者 立即 退费 请 尽快 处理 备注 无,5,5.0
客户 描述 反映 本 机 本月 在 掌厅 缴费 元 赠送 的 流量 没有 到账 客服 查证 赠送 流量 在 交费 成功 后 立即 到账 需 月底 前 在手 厅 首页 领奖 中心 领取 仅限 当月 使用 手机 营业厅 微信 支付 交费 客户 要求 要求 核实 请 帮助 备注 无,5,5.0
问题描述 反映 本机 月 开通 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 自己 从未 取消 此 服务 但 月份 没有 此 服务 月份 此 业务 流量 也 没有 使用 完 要求 移动 查询 为什么 没有 了 客服 查证 无法 核实 解释 无效 用户 要求 反映 处理 备注 联系 本 机,4,4.0
问题描述 来电反映 本 机 通过 掌厅 办理 任 我享 流量 降费 红包 元 半年 办理 时 系统 提示 与 元 数据 流量 季包 积分 商城 兑换 有 冲突 无法 办理 要求 核实 客服 查证 无 用户 要求 请 尽快 处理 备注 联系 本 机,4,4.0
问题描述 反映 月 日 办理 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天月 查询 该 流量 未用 完 但 业务 已经 自动 取消 了 客服 查证 客户 要求 恢复 业务 备注 无,4,4.0
问题描述 来电反映 在 手机 客户端 预约 选 好 号码 选错 了 现在 要求 撤销 客服 查证 提供 订单号 客户 要求 尽快 处理 备注 无,3,3.0
问题描述 反映 月 号 通过 登陆 掌厅 为 本机 交费 元 但是 未 赠送 省内 流量 要求 核实 原因 客服 查证 查询 无 赠送 用户 要求 请 核实,5,5.0
问题描述 来电反映 本机 在 月底 的 时候 办理 了 元 包任 我享 流量 降费 红包 自选 版 有效期 天 但是 并 没有 提示 自己 此 业务 到 月底 结束 对此 不 认可 客服 查询 查询 用户 在 有 套餐 变更 记录 与 用户 解释 用户 不 认可 客户 要求 核实 处理 备注 联系 本 机,4,4.0
问题描述 用户 来电反映 流量 红包 已 抢 四次 提示 不能 参与 提示 参数 不 对,4,4.0
问题描述 用户 来电反映 每次 登录 总是 发 很多 登录 提醒 关掉 了 还是 不行 一次 登录 发 两条 特别 烦 希望 改进,5,5.0
问题描述 来 来电反映 之前 反映 了 在 掌厅 申请 了 新 号码 无法 认证 的 问题 并 没有 得到 解决 告知 自己 通过 微信 认证 但是 无法 操作 客服 查询 工单 流水号 处理结果 查证 处理 建议 用户 关注 中国移动 微信 公众 号 后 点击 我要 办理 实名 认证 入网 认证 激活 进行 认证 激活 用户 要求 尽快 处理,2,2.0
问题描述 手机号码 来电反映 办理 了 元 包 流量 包前 个 月 不可 取消 用户 要求 给 其 取消 但是 有 受限 到 请 帮助 客服 查证 客户 要求 请 给予 处理 备注,5,5.0
问题描述 来电反映 本 机 通过 电脑 及 手机 登录 安徽 移动 网上 营业厅 开具 电子 发票 一直 无法 打印 每次 都 是 输入 服务 密码 验证码 后 页面 一直 都 是 无法 跳转 一直 刷新 状态 其他 用户 使用 正常 本人 也 通过 其他 用户 手机 及 电脑 登陆 操作 过 也 是 无法 显示 页面 客服 查证 联系 用户 表示 也 重置 过 密码 等 操作 都 不 可以 用户 要求 打印 电子 发票 无法 打印 我部 无法 核实 烦请 贵 部门 协助 处理 谢谢 备注 联系 本 机,1,1.0
问题描述 来电反映 要求 办理 飞享 套餐 家庭版 元 通过 掌厅 办理 不 成功 提示 效验 失败 要求 核实 原因 客服 核实 账号 地址 合肥市 包河区 包河 大道 与 延安路 交口 皖 都 徽韵 二期 栋 单元 室 用户 要求 要求 办理 备注 联系,4,4.0
反映 本 机号码 在 年月日 办理 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 但是 在 月 日 就 没有 此 流量 了 用户 表示 自己 也 不 知道 改 套餐 就 会 取消 此 业务 对此 不满 要 移动 处理 客服 查证 月 日 改 了 流量 卡元版元 包任 我享 流量 降费 红包 飞享 版 有效期 天 业务 失效 时间 是 月 日 用户 要求 备注 无,4,4.0
用户 描述 来电反映 本 机 需要 宽带 续费 但是 手机 营业厅 办理 续费 时 提示 资费 未 生效 不能 办理 要求 核实 处理 客服 查证 无 用户 要求 要求 处理 备注 支援,4,4.0
问题描述 用户 来电反映 不能 查看 交费 历史 每次 都 提示 中间件 调用 失败 卸载 重新 装 也 不行 一年 多 都 是 这样 的,5,5.0
问题描述 客户 来电反映 自己 之前 在 掌厅 申请 办理 的 手机号码 但是 现在 想要 修改 身份 信息 要求 帮其 更改 客服 查证 客户 提供 订单号 客户 要求 尽快 处理 备注 联系,2,2.0
问题描述 来电反映 自己 在 掌上 营业厅 不 小心 开通 了 假日 流量 套餐 前期 工单 编号 客户 称 有人 承诺 给 其 退费 要求 尽快 退费 烦请 处理 客服 查证 假日 流量 套餐 客户 要求 备注,2,2.0
问题描述 用户 误操作 打印 了 是 融合 账户 的 月份 的 电子 发票 显示 的 是 其 爱人 的 名字 无法 报销 用户 要求 把 此 发票 作废 重新 打印 个人 的 月份 的 月 结 发票 客服 核实 解释 无效 用户 要求 要求 上报 帮助 撤销 用户 通过 网厅 在 打印 备注,1,1.0
问题描述 用户 来电 表示 其 月份 在 掌上 营业厅 误操作 办理 了 元 包 流量 包月 日 生效 了 自己 不 知道 怎么 订购 成功 的 现 不 需要 要求 给予 取消 并 退还 费用 客服 查证 元包 流量 包 解释 无效 用户 要求 给予 核实 处理 并 回电 本 机,5,5.0
问题描述 来电反映 错误 为本 机号码 在 安徽 移动 掌上 营业厅 缴费 元 本来 是 为 号码 充值 的 要求 做 转移 烦请 帮助 处理 谢谢 客服 查询 订单 流水号 交易 时间 交易 金额 客户 要求 备注,5,5.0
问题描述 来电反映 本机 在 上个月 办理 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 但 之后 在 掌厅 更改 了 主 套餐 为 流量 卡元版 更改 时 没有 任何 提示 任 我享 流量 在 月底 自动 取消 了 对此 不满 客服 查证 解释 无效 用户 要求 请 尽快 处理 备注 联系 本 机,4,4.0
问题描述 来电反映 本 手机 上个月 订购 的 元 包任 我享 流量 降费 红包 自选 版 有效期 天 因为 自己 上个月 更改 套餐 导致 此 业务 本月 自动 取消 了 希望 给予帮助 客服 查证 用户 本月 套餐 变更 为 上网 套餐 元 用户 要求 尽快 给予 处理 备注,4,4.0
问题描述 来电反映 称其 通过 掌上 营业厅 预约 购买 了 号码 现在 客户 已经 拿到 手机号码 但是 客户 在 上传 身份证 激活 的 时候 系统 提示 与 入网 的 证件 不 一致 客户 称其 就是 用 这个 身份证 的 要求 核实 处理 谢谢 客服 查证 身份证 客户 要求 备注,2,2.0
客户 问题 反映 号 在 安徽 移动 手机 营业厅 购买 号 卡到 现在 还 没收 到 快递 也 查询 不到 物流 信息 只能 提供 订单 编号 要求 帮其 核实 物流 信息 以及 派送 情况 客服 查询 客户 要求 请 给予 处理 备注,2,2.0
凤阳 四星 客户 张 先生 在 来电 开通 了 元 包任 我享 流量 降费 红包 自选 版 有效期 天 但 月底 前 又 来电 想改 套餐 但是 办理 过元包 流量 天 内 不能 改 套餐 用户 对 这 一 规定 不满 月份 把 元 包 流量 业务 取消 月份 重新 开 特 申请 把 月份 元 的 费用 退 给 用户 请 相关 部门 处理 电话 经理 杨佳欧 已 写 退费 申请,4,4.0
问题描述 来电反映 其 在 掌厅 预约 号码 新 入网 但 输入 本人 身份证 程刚 系统 却 显示 姓名 张明 与 本人 不符 无法 预约 要求 尽快 处理 客服 查证 无 用户 要求 尽快 处理 谢谢 联系,2,2.0
问题描述 一位 先生 来电 投诉 在 掌厅 预约 的 号码 在 在 掌厅 对应 的 入口 激活 不 成功 提示 身份证 信息 不 匹配 用户 不满 要求 投诉 客服 查询 用户 状态 未激活 停机 入网 时间 客户 要求 尽快 处理 备注 联系,2,2.0
问题描述 来电反映 自己 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天在 月 未用 完 流量 清零 自己 没有 取消 要求 核实 客服 查询 年月日 年月日 客户 要求 请 尽快 为 其 处理 备注 联系,4,4.0
问题描述 号码 来电反映 本 号码 有 非 合约 机 返还 未 到期 通过 任何 渠道 参加 合约 机 活动 是否 都 是 要 顺延 还是 可以 叠加 客服 查证 商城 合约 机 营销 案 的 最低 消费 分月 返还 保留 预存 一律 采用 顺延 的 方式 办理 最低 消费 与 分 月 返还 的 生成 时间 同步 客户 要求 核实 处理,3,3.0
